L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L4453,0,0.554589718580246,0.554589718580246,2,1back,eegnet,4,0.4259860679507256
L4459,0,0.6093667662805982,0.7007019519805908,9,1back,eegnet,4,0.4259860679507256
L446,0,0.4161931678004887,0.38761210441589355,23,1back,eegnet,4,0.4259860679507256
L4461,1,0.588450668586625,0.6653309762477875,18,1back,eegnet,4,0.4259860679507256
L4471,0,0.20987396066387495,0.20950280129909515,24,1back,eegnet,4,0.4259860679507256
L4480,0,0.6808281779289246,0.6695730686187744,15,1back,eegnet,4,0.4259860679507256
L4489,0,0.41070391684770585,0.41406427323818207,20,1back,eegnet,4,0.4259860679507256
L4490,0,0.38824019975521984,0.38939976692199707,17,1back,eegnet,4,0.4259860679507256
L4491,0,0.5777987539768219,0.6035411059856415,4,1back,eegnet,4,0.4259860679507256
L4495,0,0.499016210436821,0.4976688176393509,16,1back,eegnet,4,0.4259860679507256
L4499,1,0.6391854882240295,0.5743254125118256,10,1back,eegnet,4,0.4259860679507256
L4502,1,0.4765229473511378,0.4913305193185806,12,1back,eegnet,4,0.4259860679507256
L4505,1,0.6309951764086018,0.6751462817192078,23,1back,eegnet,4,0.4259860679507256
L451,0,0.2874299834171931,0.25375504046678543,6,1back,eegnet,4,0.4259860679507256
L4512,1,0.4395578056573868,0.42044615745544434,4,1back,eegnet,4,0.4259860679507256
L4516,0,0.1543778542429209,0.14255142956972122,20,1back,eegnet,4,0.4259860679507256
L4518,1,0.6456019038503821,0.6516632437705994,22,1back,eegnet,4,0.4259860679507256
L4526,1,0.6948965877294541,0.6806186437606812,20,1back,eegnet,4,0.4259860679507256
L4539,0,0.6371800700823466,0.6533456444740295,3,1back,eegnet,4,0.4259860679507256
L4546,0,0.35367782920598984,0.35003989934921265,25,1back,eegnet,4,0.4259860679507256
L4549,0,0.39351799959937733,0.40996119379997253,12,1back,eegnet,4,0.4259860679507256
L455,1,0.6923180133104324,0.6891765594482422,20,1back,eegnet,4,0.4259860679507256
L4550,1,0.1917271636750387,0.2018153816461563,23,1back,eegnet,4,0.4259860679507256
L4554,0,0.7091466188430786,0.7091466188430786,1,1back,eegnet,4,0.4259860679507256
L4574,0,0.4622249851624171,0.44857555627822876,3,1back,eegnet,4,0.4259860679507256
L4577,1,0.5430664494633675,0.51808100938797,4,1back,eegnet,4,0.4259860679507256
L4578,0,0.2632202875207771,0.23118801414966583,22,1back,eegnet,4,0.4259860679507256
L4580,1,0.38058427944779394,0.34224648773670197,20,1back,eegnet,4,0.4259860679507256
L4582,0,0.40756718470500064,0.4532969892024994,13,1back,eegnet,4,0.4259860679507256
L4586,1,0.2620532049944526,0.24660243093967438,19,1back,eegnet,4,0.4259860679507256
L459,0,0.22859662168082737,0.22305820882320404,21,1back,eegnet,4,0.4259860679507256
L4605,0,0.38941192792521584,0.38782039284706116,18,1back,eegnet,4,0.4259860679507256
L463,0,0.4929501861333847,0.5144791901111603,4,1back,eegnet,4,0.4259860679507256
L47,1,0.45151535218412225,0.4508567750453949,11,1back,eegnet,4,0.4259860679507256
L482,0,0.3880768068707906,0.3816141039133072,26,1back,eegnet,4,0.4259860679507256
L494,0,0.24363414781249088,0.22630703449249268,23,1back,eegnet,4,0.4259860679507256
L497,1,0.6581913948059082,0.6398659944534302,5,1back,eegnet,4,0.4259860679507256
L516,0,0.6411848422139883,0.6372920870780945,16,1back,eegnet,4,0.4259860679507256
L518,1,0.26967326608987957,0.2747959792613983,13,1back,eegnet,4,0.4259860679507256
L521,0,0.411151654445208,0.3569694757461548,13,1back,eegnet,4,0.4259860679507256
L522,0,0.465788367916556,0.44103801250457764,17,1back,eegnet,4,0.4259860679507256
L524,1,0.5672018282553729,0.5571547150611877,17,1back,eegnet,4,0.4259860679507256
L534,1,0.6952213883399964,0.7177338302135468,10,1back,eegnet,4,0.4259860679507256
L538,0,0.42815814465284346,0.4390553832054138,10,1back,eegnet,4,0.4259860679507256
L540,1,0.7029588392802647,0.7001811563968658,14,1back,eegnet,4,0.4259860679507256
L555,0,0.5488472402095794,0.5384713411331177,10,1back,eegnet,4,0.4259860679507256
L556,0,0.47593426076989426,0.4628314971923828,19,1back,eegnet,4,0.4259860679507256
L566,0,0.4541851462502229,0.44504812359809875,19,1back,eegnet,4,0.4259860679507256
L568,0,0.390939998626709,0.4171762466430664,20,1back,eegnet,4,0.4259860679507256
L578,0,0.41913313418626785,0.4338025450706482,10,1back,eegnet,4,0.4259860679507256
L588,0,0.3636573607271368,0.36669909954071045,11,1back,eegnet,4,0.4259860679507256
L59,0,0.3940265327692032,0.3940265327692032,2,1back,eegnet,4,0.4259860679507256
L592,0,0.38466687873005867,0.3576100915670395,24,1back,eegnet,4,0.4259860679507256
L604,0,0.23537952492111608,0.2284422069787979,19,1back,eegnet,4,0.4259860679507256
L605,0,0.45274654030799866,0.42464597523212433,10,1back,eegnet,4,0.4259860679507256
L61,1,0.6972058140314542,0.6787538528442383,13,1back,eegnet,4,0.4259860679507256
L613,0,0.3692633325332089,0.35242775082588196,19,1back,eegnet,4,0.4259860679507256
L62,0,0.4635864570736885,0.49994149804115295,8,1back,eegnet,4,0.4259860679507256
L622,0,0.39108687097376044,0.30926480889320374,11,1back,eegnet,4,0.4259860679507256
L624,1,0.5589090425234574,0.5720463991165161,13,1back,eegnet,4,0.4259860679507256
L631,0,0.5856249713897705,0.5726069211959839,25,1back,eegnet,4,0.4259860679507256
L633,0,0.3631188857058684,0.3596869856119156,24,1back,eegnet,4,0.4259860679507256
L644,1,0.06031585857272148,0.06031585857272148,1,1back,eegnet,4,0.4259860679507256
L681,1,0.6175339884228177,0.5432224869728088,9,1back,eegnet,4,0.4259860679507256
L690,0,0.4205894555364336,0.39313948154449463,7,1back,eegnet,4,0.4259860679507256
L696,1,0.6466474752677115,0.667142927646637,19,1back,eegnet,4,0.4259860679507256
L701,1,0.41893317124673296,0.3955686241388321,14,1back,eegnet,4,0.4259860679507256
L705,0,0.38488134283285874,0.40367984771728516,13,1back,eegnet,4,0.4259860679507256
L709,0,0.3381305438907523,0.29310888051986694,19,1back,eegnet,4,0.4259860679507256
L71,0,0.43197058389584225,0.41270309686660767,12,1back,eegnet,4,0.4259860679507256
L712,0,0.3252055928111076,0.3283627778291702,10,1back,eegnet,4,0.4259860679507256
L714,0,0.6565072536468506,0.628696858882904,13,1back,eegnet,4,0.4259860679507256
L717,0,0.36183164495488873,0.3621329963207245,23,1back,eegnet,4,0.4259860679507256
L739,0,0.45630627249677974,0.4938691705465317,24,1back,eegnet,4,0.4259860679507256
L74,0,0.47685564517974854,0.4623786211013794,25,1back,eegnet,4,0.4259860679507256
L741,0,0.4529425078316739,0.42498838901519775,19,1back,eegnet,4,0.4259860679507256
L744,0,0.300130158662796,0.3073853850364685,5,1back,eegnet,4,0.4259860679507256
L76,0,0.5016568572748275,0.5092048645019531,21,1back,eegnet,4,0.4259860679507256
L785,0,0.863794227441152,0.8761563003063202,24,1back,eegnet,4,0.4259860679507256
L788,0,0.5448124955097834,0.5473895967006683,18,1back,eegnet,4,0.4259860679507256
L790,0,0.48414445449324217,0.45770567655563354,17,1back,eegnet,4,0.4259860679507256
L819,0,0.3189365913470586,0.30141404271125793,9,1back,eegnet,4,0.4259860679507256
L821,0,0.6638123393058777,0.6638123393058777,1,1back,eegnet,4,0.4259860679507256
L828,0,0.37368906786044437,0.38358500599861145,6,1back,eegnet,4,0.4259860679507256
L834,0,0.3067680603265762,0.29559633135795593,25,1back,eegnet,4,0.4259860679507256
L846,0,0.2510488284751773,0.2502781078219414,24,1back,eegnet,4,0.4259860679507256
L861,0,0.4918779825622385,0.5006889849901199,22,1back,eegnet,4,0.4259860679507256
L867,0,0.47562136054039,0.4504726678133011,10,1back,eegnet,4,0.4259860679507256
L90,0,0.40706178545951843,0.388568252325058,6,1back,eegnet,4,0.4259860679507256
L94,0,0.3651649567943353,0.35268931090831757,26,1back,eegnet,4,0.4259860679507256
L98,0,0.3946100849854319,0.3467160165309906,19,1back,eegnet,4,0.4259860679507256
L104,0,0.37322161741116466,0.290866494178772,17,1back,eegnet,5,0.33656472712755203
L118,1,0.10099058979275552,0.08942152932286263,22,1back,eegnet,5,0.33656472712755203
L121,0,0.22257915946344534,0.22312571853399277,12,1back,eegnet,5,0.33656472712755203
L122,0,0.6136675583464759,0.61007159948349,14,1back,eegnet,5,0.33656472712755203
L126,0,0.29041891172528267,0.2719610631465912,4,1back,eegnet,5,0.33656472712755203
L127,0,0.3154973235840981,0.3190261721611023,26,1back,eegnet,5,0.33656472712755203
L128,0,0.43987533763835307,0.46059900522232056,19,1back,eegnet,5,0.33656472712755203
L130,0,0.32111842691898346,0.3234139084815979,25,1back,eegnet,5,0.33656472712755203
L14,0,0.7656865119934082,0.7797411680221558,21,1back,eegnet,5,0.33656472712755203
L140,0,0.5011311063640996,0.5074011087417603,19,1back,eegnet,5,0.33656472712755203
L141,1,0.7013640666709227,0.7258498668670654,17,1back,eegnet,5,0.33656472712755203
L147,0,0.35893011689186094,0.36414559185504913,20,1back,eegnet,5,0.33656472712755203
L15,0,0.3631640462712808,0.36295516788959503,22,1back,eegnet,5,0.33656472712755203
L154,1,0.4519838997377799,0.4376748502254486,26,1back,eegnet,5,0.33656472712755203
L155,0,0.42452130805362354,0.42669785022735596,22,1back,eegnet,5,0.33656472712755203
L16,1,0.24132599215954542,0.2337268739938736,16,1back,eegnet,5,0.33656472712755203
L1610,0,0.32699431040707755,0.3249052166938782,17,1back,eegnet,5,0.33656472712755203
L1616,0,0.20723170042037964,0.20997802168130875,24,1back,eegnet,5,0.33656472712755203
L163,0,0.21762368856714323,0.19611134380102158,26,1back,eegnet,5,0.33656472712755203
L1633,0,0.4425357471812855,0.4244783818721771,11,1back,eegnet,5,0.33656472712755203
L1635,0,0.34404748554031056,0.3601192981004715,18,1back,eegnet,5,0.33656472712755203
L164,1,0.404341433611181,0.41943736374378204,18,1back,eegnet,5,0.33656472712755203
L1651,0,0.3464559484273195,0.30082985758781433,24,1back,eegnet,5,0.33656472712755203
L1658,0,0.41124626650260043,0.408300518989563,26,1back,eegnet,5,0.33656472712755203
L1660,0,0.2817515066514413,0.29210518300533295,24,1back,eegnet,5,0.33656472712755203
L1664,1,0.5693437457084656,0.5693437457084656,1,1back,eegnet,5,0.33656472712755203
L1676,0,0.30510058999061584,0.3026736080646515,15,1back,eegnet,5,0.33656472712755203
L1677,1,0.4870404608192898,0.4577380418777466,21,1back,eegnet,5,0.33656472712755203
L169,0,0.4686623206362128,0.4304737001657486,16,1back,eegnet,5,0.33656472712755203
L1697,0,0.2405722591540088,0.25124189257621765,23,1back,eegnet,5,0.33656472712755203
L1698,0,0.3252860205247998,0.3263920694589615,16,1back,eegnet,5,0.33656472712755203
L1699,0,0.23562127060216406,0.24614402651786804,23,1back,eegnet,5,0.33656472712755203
L1706,0,0.29605449126525357,0.3008557856082916,22,1back,eegnet,5,0.33656472712755203
L173,0,0.38034827411174776,0.3779512643814087,5,1back,eegnet,5,0.33656472712755203
L175,0,0.31472211082776386,0.3091468960046768,18,1back,eegnet,5,0.33656472712755203
L1816,1,0.25830788910388947,0.2450292408466339,18,1back,eegnet,5,0.33656472712755203
L182,0,0.6664476656913757,0.6656567454338074,25,1back,eegnet,5,0.33656472712755203
L184,1,0.5860340126923153,0.5937588810920715,21,1back,eegnet,5,0.33656472712755203
L186,0,0.4972707149055269,0.5100945085287094,18,1back,eegnet,5,0.33656472712755203
L1892,0,0.328830243812667,0.3220616579055786,9,1back,eegnet,5,0.33656472712755203
L1894,1,0.23515119231664217,0.2254170924425125,26,1back,eegnet,5,0.33656472712755203
L1899,1,0.30869970056745744,0.2896621525287628,9,1back,eegnet,5,0.33656472712755203
L1911,1,0.20129992067813873,0.20129992067813873,2,1back,eegnet,5,0.33656472712755203
L195,0,0.6205790738264719,0.8114505410194397,3,1back,eegnet,5,0.33656472712755203
L205,1,0.6905605296293894,0.7003370523452759,12,1back,eegnet,5,0.33656472712755203
L2058,0,0.3502602204680443,0.3443893641233444,14,1back,eegnet,5,0.33656472712755203
L24,0,0.5718839490413665,0.5723462104797363,25,1back,eegnet,5,0.33656472712755203
L243,0,0.4938914527495702,0.4947323650121689,12,1back,eegnet,5,0.33656472712755203
L249,0,0.571225643157959,0.572200208902359,4,1back,eegnet,5,0.33656472712755203
L2510,1,0.26316130432215606,0.24809564650058746,11,1back,eegnet,5,0.33656472712755203
L2531,1,0.3951314996395792,0.3813943564891815,14,1back,eegnet,5,0.33656472712755203
L2533,1,0.43807174322696835,0.43997111916542053,26,1back,eegnet,5,0.33656472712755203
L2534,0,0.3499931994486939,0.34370651841163635,22,1back,eegnet,5,0.33656472712755203
L2542,1,0.43878178112208843,0.4308282136917114,16,1back,eegnet,5,0.33656472712755203
L2552,1,0.3104483000934124,0.2835446447134018,4,1back,eegnet,5,0.33656472712755203
L2555,0,0.6824586319923401,0.6753677129745483,25,1back,eegnet,5,0.33656472712755203
L2556,0,0.33615420423448084,0.30087894201278687,20,1back,eegnet,5,0.33656472712755203
L2559,0,0.29880727380514144,0.28207719326019287,20,1back,eegnet,5,0.33656472712755203
L2563,0,0.5546167492866516,0.5631451904773712,24,1back,eegnet,5,0.33656472712755203
L2574,0,0.295429864525795,0.2920193523168564,10,1back,eegnet,5,0.33656472712755203
L2575,0,0.7554643185515153,0.7927058339118958,19,1back,eegnet,5,0.33656472712755203
L2579,0,0.22667224430724195,0.2111901491880417,19,1back,eegnet,5,0.33656472712755203
L258,0,0.5014285511440701,0.5094050019979477,18,1back,eegnet,5,0.33656472712755203
L2587,1,0.09173652969978073,0.07335935160517693,22,1back,eegnet,5,0.33656472712755203
L2590,0,0.31426029758793966,0.2777111232280731,14,1back,eegnet,5,0.33656472712755203
L2595,0,0.3963585453374045,0.37412089109420776,7,1back,eegnet,5,0.33656472712755203
L2596,0,0.2213728227045225,0.21544967591762543,23,1back,eegnet,5,0.33656472712755203
L26,1,0.5337912850081921,0.5591106712818146,24,1back,eegnet,5,0.33656472712755203
L2605,0,0.25936349481344223,0.2629353255033493,4,1back,eegnet,5,0.33656472712755203
L2608,1,0.7483175694942474,0.7483175694942474,2,1back,eegnet,5,0.33656472712755203
L262,0,0.3824771299958229,0.35334403812885284,20,1back,eegnet,5,0.33656472712755203
L2623,0,0.22976275999099016,0.23337216675281525,24,1back,eegnet,5,0.33656472712755203
L263,0,0.20655212770490086,0.1940273940563202,17,1back,eegnet,5,0.33656472712755203
L2633,1,0.112438905518502,0.09691403806209564,8,1back,eegnet,5,0.33656472712755203
L2648,0,0.20691021643579005,0.19942954182624817,20,1back,eegnet,5,0.33656472712755203
L2652,0,0.21623365163803102,0.18396228551864624,25,1back,eegnet,5,0.33656472712755203
L2654,1,0.3017720936073197,0.30640725791454315,18,1back,eegnet,5,0.33656472712755203
L2655,1,0.28556051943451166,0.26546328514814377,24,1back,eegnet,5,0.33656472712755203
L2656,0,0.34847763109774815,0.3140156865119934,21,1back,eegnet,5,0.33656472712755203
L2660,1,0.4766172555585702,0.4672044664621353,24,1back,eegnet,5,0.33656472712755203
L2673,1,0.365335424515334,0.356848880648613,22,1back,eegnet,5,0.33656472712755203
L2678,1,0.2613200947642326,0.2747943252325058,10,1back,eegnet,5,0.33656472712755203
L2681,1,0.3476405143737793,0.33076247572898865,5,1back,eegnet,5,0.33656472712755203
L2682,1,0.29348984360694885,0.2762219160795212,6,1back,eegnet,5,0.33656472712755203
L2685,0,0.2133062332868576,0.2133062332868576,1,1back,eegnet,5,0.33656472712755203
L2688,0,0.35084983512111334,0.3432348370552063,23,1back,eegnet,5,0.33656472712755203
L2689,0,0.278604148576657,0.26018470525741577,24,1back,eegnet,5,0.33656472712755203
L2690,0,0.1498995260335505,0.1238202266395092,8,1back,eegnet,5,0.33656472712755203
L2705,0,0.21167020375529924,0.20053673535585403,12,1back,eegnet,5,0.33656472712755203
L2714,0,0.13997164540565932,0.13349482417106628,13,1back,eegnet,5,0.33656472712755203
L2715,0,0.44623570144176483,0.46869322657585144,10,1back,eegnet,5,0.33656472712755203
L2718,0,0.2402998242865909,0.21218474209308624,22,1back,eegnet,5,0.33656472712755203
L2724,0,0.38426634669303894,0.38426634669303894,1,1back,eegnet,5,0.33656472712755203
L2731,0,0.18481260222884324,0.173738032579422,26,1back,eegnet,5,0.33656472712755203
L2748,0,0.2112585742558752,0.20787781476974487,7,1back,eegnet,5,0.33656472712755203
L2749,0,0.26038825551145955,0.2217157930135727,19,1back,eegnet,5,0.33656472712755203
L275,1,0.3831481710076332,0.34005051851272583,4,1back,eegnet,5,0.33656472712755203
L2757,0,0.2159796113317663,0.1918090432882309,11,1back,eegnet,5,0.33656472712755203
L2760,0,0.3355913778146108,0.303671270608902,15,1back,eegnet,5,0.33656472712755203
L2761,1,0.409927935117767,0.3944036066532135,21,1back,eegnet,5,0.33656472712755203
L2776,1,0.15249379610885744,0.14292430877685547,23,1back,eegnet,5,0.33656472712755203
L2777,0,0.23151180446147918,0.2689518928527832,10,1back,eegnet,5,0.33656472712755203
L2787,0,0.6916145371354144,0.7231823801994324,23,1back,eegnet,5,0.33656472712755203
L2788,0,0.34064284794860417,0.29027047753334045,9,1back,eegnet,5,0.33656472712755203
L2794,1,0.25784091509523843,0.2713896930217743,21,1back,eegnet,5,0.33656472712755203
L2796,1,0.5180766815319657,0.4797041118144989,16,1back,eegnet,5,0.33656472712755203
L28,0,0.2908714729547501,0.285864919424057,25,1back,eegnet,5,0.33656472712755203
L280,0,0.8682740101447473,0.8723289966583252,13,1back,eegnet,5,0.33656472712755203
L2801,0,0.41902349250657217,0.39017412066459656,7,1back,eegnet,5,0.33656472712755203
L2804,0,0.23030353280214164,0.20927008986473083,13,1back,eegnet,5,0.33656472712755203
L2805,1,0.20460806787014008,0.20687483251094818,3,1back,eegnet,5,0.33656472712755203
L2806,0,0.39817018061876297,0.39564304053783417,12,1back,eegnet,5,0.33656472712755203
L2807,0,0.3903584842170988,0.3953428715467453,14,1back,eegnet,5,0.33656472712755203
L2810,0,0.38812474766746163,0.42352937161922455,16,1back,eegnet,5,0.33656472712755203
L2811,0,0.3401222225899498,0.34077708423137665,24,1back,eegnet,5,0.33656472712755203
L2817,0,0.534315100312233,0.569593995809555,20,1back,eegnet,5,0.33656472712755203
L282,0,0.31948051154613494,0.35999438166618347,5,1back,eegnet,5,0.33656472712755203
L2823,0,0.516380398273468,0.5103009939193726,25,1back,eegnet,5,0.33656472712755203
L2835,0,0.4553603866825933,0.44597089290618896,23,1back,eegnet,5,0.33656472712755203
L2836,0,0.28271332025527957,0.2664308547973633,25,1back,eegnet,5,0.33656472712755203
L2837,1,0.3671295697751798,0.35669195652008057,19,1back,eegnet,5,0.33656472712755203
L2838,0,0.2983899787068367,0.272061824798584,12,1back,eegnet,5,0.33656472712755203
L2840,0,0.1341384319961071,0.11381673067808151,25,1back,eegnet,5,0.33656472712755203
L2842,0,0.3987667014201482,0.3848634958267212,6,1back,eegnet,5,0.33656472712755203
L2847,0,0.46226019838026594,0.5041525065898895,14,1back,eegnet,5,0.33656472712755203
L2848,0,0.4177837520837784,0.37583743035793304,6,1back,eegnet,5,0.33656472712755203
L2854,0,0.35884979502721265,0.3496740460395813,22,1back,eegnet,5,0.33656472712755203
L286,1,0.28616176896235523,0.2599549889564514,17,1back,eegnet,5,0.33656472712755203
L2875,0,0.5244046027461687,0.5569376945495605,24,1back,eegnet,5,0.33656472712755203
L2880,0,0.6497146159410476,0.7253693640232086,10,1back,eegnet,5,0.33656472712755203
L289,1,0.2240736257770787,0.22341948747634888,23,1back,eegnet,5,0.33656472712755203
L2893,0,0.3700791545536207,0.3362302780151367,23,1back,eegnet,5,0.33656472712755203
L2899,0,0.2612032549721854,0.28022509813308716,7,1back,eegnet,5,0.33656472712755203
L2900,0,0.2355813067406416,0.24878928065299988,12,1back,eegnet,5,0.33656472712755203
L2901,0,0.37541819670621085,0.39330607652664185,17,1back,eegnet,5,0.33656472712755203
L2904,0,0.1636510156095028,0.17494187504053116,8,1back,eegnet,5,0.33656472712755203
L2905,1,0.5010645045683935,0.5420436859130859,13,1back,eegnet,5,0.33656472712755203
L2915,0,0.37228432132138145,0.3604940176010132,18,1back,eegnet,5,0.33656472712755203
L2934,0,0.33814683014696295,0.3003431260585785,22,1back,eegnet,5,0.33656472712755203
L2946,0,0.24380883160564634,0.23302172124385834,18,1back,eegnet,5,0.33656472712755203
L2969,0,0.4848094582557678,0.4640985429286957,20,1back,eegnet,5,0.33656472712755203
L2974,0,0.14670608844608068,0.1335657685995102,8,1back,eegnet,5,0.33656472712755203
L2975,1,0.38061483610760083,0.356440931558609,11,1back,eegnet,5,0.33656472712755203
L2980,0,0.3110195136070251,0.27805134654045105,25,1back,eegnet,5,0.33656472712755203
L2995,0,0.31036479191647637,0.2991736829280853,18,1back,eegnet,5,0.33656472712755203
L3002,0,0.31526526374121505,0.309797078371048,24,1back,eegnet,5,0.33656472712755203
L3006,0,0.24936877191066742,0.23107586055994034,22,1back,eegnet,5,0.33656472712755203
L302,0,0.3884810819512322,0.3945452868938446,21,1back,eegnet,5,0.33656472712755203
L3059,1,0.28067257083379304,0.2586668133735657,26,1back,eegnet,5,0.33656472712755203
L307,0,0.38866846561431884,0.3925025314092636,10,1back,eegnet,5,0.33656472712755203
L3081,1,0.16547014117240905,0.15747025609016418,5,1back,eegnet,5,0.33656472712755203
L3085,0,0.31336386382579806,0.32842859625816345,25,1back,eegnet,5,0.33656472712755203
L3096,0,0.5232706752916177,0.5144315361976624,24,1back,eegnet,5,0.33656472712755203
L3105,1,0.9527084231376648,0.9527084231376648,1,1back,eegnet,5,0.33656472712755203
L3109,0,0.6842210825000491,0.705434650182724,14,1back,eegnet,5,0.33656472712755203
L3110,0,0.3096900778381448,0.29482704401016235,19,1back,eegnet,5,0.33656472712755203
L3111,0,0.15678266047135644,0.12982112169265747,23,1back,eegnet,5,0.33656472712755203
L3116,0,0.23898203541403232,0.2317764163017273,23,1back,eegnet,5,0.33656472712755203
L3117,0,0.2692268105844657,0.2516819015145302,24,1back,eegnet,5,0.33656472712755203
L312,1,0.4391764223575592,0.4469810724258423,25,1back,eegnet,5,0.33656472712755203
L3127,0,0.15742634575475345,0.157115638256073,11,1back,eegnet,5,0.33656472712755203
L3129,0,0.4903521722271329,0.49348926544189453,21,1back,eegnet,5,0.33656472712755203
L3131,0,0.3624422450860341,0.34591929614543915,6,1back,eegnet,5,0.33656472712755203
L3148,0,0.2485811490079631,0.24118152260780334,23,1back,eegnet,5,0.33656472712755203
L3157,1,0.15388954498551108,0.1150447204709053,11,1back,eegnet,5,0.33656472712755203
L3163,0,0.4736243533460717,0.473466157913208,19,1back,eegnet,5,0.33656472712755203
L3170,0,0.21103574987500906,0.2103329300880432,16,1back,eegnet,5,0.33656472712755203
L3176,0,0.32520089857280254,0.31138914823532104,16,1back,eegnet,5,0.33656472712755203
L3182,0,0.18913796679540115,0.17878758162260056,22,1back,eegnet,5,0.33656472712755203
L3184,0,0.2629196724066368,0.2505912482738495,13,1back,eegnet,5,0.33656472712755203
L3185,0,0.37524833801117813,0.3669850826263428,22,1back,eegnet,5,0.33656472712755203
L32,0,0.6908345401287079,0.6681163311004639,5,1back,eegnet,5,0.33656472712755203
L3202,0,0.3009534028048317,0.2801017165184021,24,1back,eegnet,5,0.33656472712755203
L3210,0,0.140078189679318,0.11539006233215332,18,1back,eegnet,5,0.33656472712755203
L3236,1,0.8627572747377249,0.8839898705482483,13,1back,eegnet,5,0.33656472712755203
L324,0,0.3940378357966741,0.4151487350463867,15,1back,eegnet,5,0.33656472712755203
L326,1,0.48887681690129364,0.447871595621109,11,1back,eegnet,5,0.33656472712755203
L3414,0,0.40688678522904714,0.3998059332370758,15,1back,eegnet,5,0.33656472712755203
L3424,1,0.3786462046205997,0.3777380734682083,20,1back,eegnet,5,0.33656472712755203
L3426,1,0.6149898001125881,0.6942796111106873,7,1back,eegnet,5,0.33656472712755203
L3433,0,0.25903915489713353,0.2359195575118065,12,1back,eegnet,5,0.33656472712755203
L3434,1,0.3596326410770416,0.3724779188632965,15,1back,eegnet,5,0.33656472712755203
L3435,0,0.15003649943641253,0.14472483098506927,14,1back,eegnet,5,0.33656472712755203
L3436,0,0.569147828552458,0.5734973549842834,9,1back,eegnet,5,0.33656472712755203
L3441,1,0.3276891201734543,0.2897234261035919,5,1back,eegnet,5,0.33656472712755203
L3444,0,0.17421660146542958,0.15866127610206604,21,1back,eegnet,5,0.33656472712755203
L3446,1,0.20913304388523102,0.21135034412145615,6,1back,eegnet,5,0.33656472712755203
L3448,1,0.3389240380595712,0.334323912858963,17,1back,eegnet,5,0.33656472712755203
L3453,1,0.36437785083597357,0.3289957046508789,22,1back,eegnet,5,0.33656472712755203
L346,1,0.29759154096245766,0.2889852300286293,8,1back,eegnet,5,0.33656472712755203
L3463,0,0.724385678768158,0.724385678768158,1,1back,eegnet,5,0.33656472712755203
L3479,1,0.5007153153419495,0.5007153153419495,2,1back,eegnet,5,0.33656472712755203
L3486,1,0.6297256786089677,0.647719144821167,13,1back,eegnet,5,0.33656472712755203
L349,0,0.04890016163699329,0.040581729263067245,24,1back,eegnet,5,0.33656472712755203
L3498,0,0.4127723407000303,0.4033513218164444,8,1back,eegnet,5,0.33656472712755203
L350,0,0.26556215785882054,0.2545744776725769,17,1back,eegnet,5,0.33656472712755203
L3522,1,0.7365931868553162,0.7365931868553162,1,1back,eegnet,5,0.33656472712755203
L3529,0,0.2864000140265985,0.2982652932405472,22,1back,eegnet,5,0.33656472712755203
L3544,0,0.26859401166439056,0.24381586909294128,17,1back,eegnet,5,0.33656472712755203
L3552,1,0.34095699136907404,0.37177014350891113,11,1back,eegnet,5,0.33656472712755203
L3555,0,0.4199657638867696,0.4071526825428009,3,1back,eegnet,5,0.33656472712755203
L3557,0,0.4144321642816067,0.43736812472343445,8,1back,eegnet,5,0.33656472712755203
L3568,0,0.32887413290639717,0.34503504633903503,24,1back,eegnet,5,0.33656472712755203
L3570,1,0.28600437760353087,0.268323689699173,25,1back,eegnet,5,0.33656472712755203
L3579,0,0.5564128916997176,0.5685425996780396,13,1back,eegnet,5,0.33656472712755203
L3594,1,0.8218858391046524,0.7944785952568054,8,1back,eegnet,5,0.33656472712755203
L3595,0,0.4270037328419478,0.4217831790447235,23,1back,eegnet,5,0.33656472712755203
L3604,0,0.5111492957387652,0.475877583026886,7,1back,eegnet,5,0.33656472712755203
L3608,1,0.565994782107217,0.502486526966095,7,1back,eegnet,5,0.33656472712755203
L3614,0,0.7488059600194296,0.7753546833992004,3,1back,eegnet,5,0.33656472712755203
L3616,0,0.3298409020616895,0.2860012650489807,21,1back,eegnet,5,0.33656472712755203
L3617,0,0.6576122581958771,0.6800418496131897,5,1back,eegnet,5,0.33656472712755203
L3618,1,0.21468169651925564,0.19904109835624695,20,1back,eegnet,5,0.33656472712755203
L3619,0,0.4721967148430207,0.48445478081703186,17,1back,eegnet,5,0.33656472712755203
L39,1,0.6747087335044687,0.7052392959594727,22,1back,eegnet,5,0.33656472712755203
L3932,0,0.506486367611658,0.5072298049926758,21,1back,eegnet,5,0.33656472712755203
L3942,1,0.24807661771774292,0.22738386690616608,4,1back,eegnet,5,0.33656472712755203
L3980,0,0.6300341226160526,0.6258997321128845,16,1back,eegnet,5,0.33656472712755203
L4000,0,0.36965113748674805,0.36637458205223083,23,1back,eegnet,5,0.33656472712755203
L4011,0,0.4049293216731813,0.3666704148054123,18,1back,eegnet,5,0.33656472712755203
L4029,1,0.576830267906189,0.576830267906189,1,1back,eegnet,5,0.33656472712755203
L4035,0,0.6118764817714691,0.5995957255363464,10,1back,eegnet,5,0.33656472712755203
