model,fold,L_id,y_true,y_score,threshold,y_pred
elasticnet_logreg,1,L1808,0,0.1564947450115705,0.5116879636380628,0
elasticnet_logreg,1,L1816,1,0.6132140653647619,0.5116879636380628,1
elasticnet_logreg,1,L1830,0,0.23157025093229416,0.5116879636380628,0
elasticnet_logreg,1,L1837,0,0.9163030491660051,0.5116879636380628,1
elasticnet_logreg,1,L1853,1,0.3355715988862207,0.5116879636380628,0
elasticnet_logreg,1,L1855,1,0.9091685067182504,0.5116879636380628,1
elasticnet_logreg,1,L1860,0,0.40104651394745006,0.5116879636380628,0
elasticnet_logreg,1,L1865,1,0.16129039906875894,0.5116879636380628,0
elasticnet_logreg,1,L1871,1,0.9306596377083495,0.5116879636380628,1
elasticnet_logreg,1,L1893,0,0.7012559030977149,0.5116879636380628,1
elasticnet_logreg,1,L2059,0,0.0076171479113155294,0.5116879636380628,0
elasticnet_logreg,1,L2067,0,0.639542868785192,0.5116879636380628,1
elasticnet_logreg,1,L2072,1,0.6584471979227361,0.5116879636380628,1
elasticnet_logreg,1,L2077,0,0.4982656670551935,0.5116879636380628,0
elasticnet_logreg,1,L2083,1,0.05665688088756052,0.5116879636380628,0
elasticnet_logreg,1,L2084,1,0.6717400352892862,0.5116879636380628,1
elasticnet_logreg,1,L2088,1,0.23013394649519728,0.5116879636380628,0
elasticnet_logreg,1,L2091,0,0.6919746010381123,0.5116879636380628,1
elasticnet_logreg,1,L2095,0,0.725299774678701,0.5116879636380628,1
elasticnet_logreg,1,L2098,1,0.5797323067264357,0.5116879636380628,1
elasticnet_logreg,1,L2099,0,0.1239714479578634,0.5116879636380628,0
elasticnet_logreg,1,L2101,0,0.46380579921888787,0.5116879636380628,0
elasticnet_logreg,1,L2112,0,0.23728012190420805,0.5116879636380628,0
elasticnet_logreg,1,L2116,0,0.44537383171675465,0.5116879636380628,0
elasticnet_logreg,1,L2147,0,0.6543709418085466,0.5116879636380628,1
elasticnet_logreg,1,L2169,1,0.32163043434741695,0.5116879636380628,0
elasticnet_logreg,1,L2172,0,0.880593745006919,0.5116879636380628,1
elasticnet_logreg,1,L2174,1,0.5983014539636723,0.5116879636380628,1
elasticnet_logreg,1,L2188,1,0.38232652223468616,0.5116879636380628,0
elasticnet_logreg,1,L2195,1,0.7291285317706645,0.5116879636380628,1
elasticnet_logreg,1,L2231,0,0.594007310597101,0.5116879636380628,1
elasticnet_logreg,1,L2237,0,0.5329389731136637,0.5116879636380628,1
elasticnet_logreg,1,L2242,0,0.09673488041308986,0.5116879636380628,0
elasticnet_logreg,1,L2501,1,0.7060967642120841,0.5116879636380628,1
elasticnet_logreg,1,L2515,1,0.39182584224592304,0.5116879636380628,0
elasticnet_logreg,1,L2516,0,0.4999237014421633,0.5116879636380628,0
elasticnet_logreg,1,L2553,1,0.4466363049655404,0.5116879636380628,0
elasticnet_logreg,1,L2556,0,0.43016942125406804,0.5116879636380628,0
elasticnet_logreg,1,L2558,0,0.07094541570543347,0.5116879636380628,0
elasticnet_logreg,1,L2560,1,0.6637706361113732,0.5116879636380628,1
elasticnet_logreg,1,L2563,0,0.6179045484232922,0.5116879636380628,1
elasticnet_logreg,1,L2770,0,0.06049921767138812,0.5116879636380628,0
elasticnet_logreg,1,L2771,0,0.49190126231127396,0.5116879636380628,0
elasticnet_logreg,1,L2776,1,0.5438767571909289,0.5116879636380628,1
elasticnet_logreg,1,L2778,0,0.6962407714493729,0.5116879636380628,1
elasticnet_logreg,1,L2779,0,0.1903229851521939,0.5116879636380628,0
elasticnet_logreg,1,L2784,0,0.03572974889726044,0.5116879636380628,0
elasticnet_logreg,1,L2785,0,0.07462524808181382,0.5116879636380628,0
elasticnet_logreg,1,L2790,1,0.9383191228979101,0.5116879636380628,1
elasticnet_logreg,1,L2793,0,0.9417270455428061,0.5116879636380628,1
elasticnet_logreg,1,L2798,0,0.3341916822946056,0.5116879636380628,0
elasticnet_logreg,1,L2830,0,0.49540937745599767,0.5116879636380628,0
elasticnet_logreg,1,L2838,0,0.5566396686795853,0.5116879636380628,1
elasticnet_logreg,1,L2839,0,0.2905917282003779,0.5116879636380628,0
elasticnet_logreg,1,L2842,0,0.19842056205891945,0.5116879636380628,0
elasticnet_logreg,1,L2848,0,0.2465812517153652,0.5116879636380628,0
elasticnet_logreg,1,L2849,0,0.16685420636557455,0.5116879636380628,0
elasticnet_logreg,1,L2852,0,0.2761499126284964,0.5116879636380628,0
elasticnet_logreg,1,L2868,0,0.6794826382688649,0.5116879636380628,1
elasticnet_logreg,1,L2872,0,0.09494202785889923,0.5116879636380628,0
elasticnet_logreg,1,L2897,0,0.8221345857622067,0.5116879636380628,1
elasticnet_logreg,1,L2900,0,0.37462645853690124,0.5116879636380628,0
elasticnet_logreg,1,L2909,0,0.779503146846495,0.5116879636380628,1
elasticnet_logreg,1,L2921,0,0.35095830677203427,0.5116879636380628,0
elasticnet_logreg,1,L2922,1,0.4752501653953821,0.5116879636380628,0
elasticnet_logreg,1,L2991,1,0.7683183711094295,0.5116879636380628,1
elasticnet_logreg,1,L3006,0,0.5163142964092138,0.5116879636380628,1
elasticnet_logreg,1,L3010,0,0.6268294570543032,0.5116879636380628,1
elasticnet_logreg,1,L3024,0,0.829191299726074,0.5116879636380628,1
elasticnet_logreg,1,L3029,0,0.06034429423635228,0.5116879636380628,0
elasticnet_logreg,1,L3102,0,0.5067067590157811,0.5116879636380628,0
elasticnet_logreg,1,L3186,1,0.04934586401586094,0.5116879636380628,0
elasticnet_logreg,1,L3411,1,0.3487707684522493,0.5116879636380628,0
elasticnet_logreg,1,L3414,0,0.2503038416193956,0.5116879636380628,0
elasticnet_logreg,1,L3433,0,0.001966969862085485,0.5116879636380628,0
elasticnet_logreg,1,L3434,1,0.44252874418994914,0.5116879636380628,0
elasticnet_logreg,1,L3438,1,0.7657154099922386,0.5116879636380628,1
elasticnet_logreg,1,L3448,1,0.26885826255474904,0.5116879636380628,0
elasticnet_logreg,1,L3464,0,0.29484568921985094,0.5116879636380628,0
elasticnet_logreg,1,L3481,0,0.49514461079300964,0.5116879636380628,0
elasticnet_logreg,1,L3499,0,0.35022511821299573,0.5116879636380628,0
elasticnet_logreg,1,L3500,0,0.45048542693577115,0.5116879636380628,0
elasticnet_logreg,1,L3506,0,0.34676887788814814,0.5116879636380628,0
elasticnet_logreg,1,L3507,0,0.7468956392523911,0.5116879636380628,1
elasticnet_logreg,1,L3517,1,0.27711453211013903,0.5116879636380628,0
elasticnet_logreg,1,L3518,0,0.7445297309877396,0.5116879636380628,1
elasticnet_logreg,1,L3528,0,0.6977264997661137,0.5116879636380628,1
elasticnet_logreg,1,L3555,0,0.35573147138527467,0.5116879636380628,0
elasticnet_logreg,1,L3572,1,0.3586191007942896,0.5116879636380628,0
elasticnet_logreg,1,L3577,1,0.08129295725917657,0.5116879636380628,0
elasticnet_logreg,1,L3578,0,0.4015490623180064,0.5116879636380628,0
elasticnet_logreg,1,L3579,0,0.924608133234852,0.5116879636380628,1
elasticnet_logreg,1,L3602,0,0.36241745802777214,0.5116879636380628,0
elasticnet_logreg,1,L3604,0,0.5483858207744954,0.5116879636380628,1
elasticnet_logreg,1,L3608,1,0.8575819646771501,0.5116879636380628,1
elasticnet_logreg,1,L4061,1,0.2888650959948388,0.5116879636380628,0
elasticnet_logreg,1,L4083,1,0.9898688953114155,0.5116879636380628,1
elasticnet_logreg,1,L4406,0,0.7042478926863986,0.5116879636380628,1
elasticnet_logreg,1,L4483,1,0.14668513742935438,0.5116879636380628,0
elasticnet_logreg,1,L4485,0,0.8113839112576041,0.5116879636380628,1
elasticnet_logreg,1,L4487,0,0.7349716194391432,0.5116879636380628,1
elasticnet_logreg,1,L4506,1,0.12548464350590538,0.5116879636380628,0
elasticnet_logreg,1,L4543,0,0.13537582579270657,0.5116879636380628,0
elasticnet_logreg,1,L4571,1,0.39884390005599585,0.5116879636380628,0
elasticnet_logreg,1,L4580,1,0.3305163216888193,0.5116879636380628,0
elasticnet_logreg,1,L4581,0,0.6313764693473808,0.5116879636380628,1
elasticnet_logreg,1,L4582,0,0.27105507233320497,0.5116879636380628,0
elasticnet_logreg,1,L4585,0,0.47148744625949096,0.5116879636380628,0
elasticnet_logreg,1,L4577,1,0.1251534173354036,0.5116879636380628,0
random_forest,1,L546,0,0.4077078107953095,0.5446444767801634,0
random_forest,1,L548,1,0.26969496159596584,0.5446444767801634,0
random_forest,1,L556,0,0.32213996901892383,0.5446444767801634,0
random_forest,1,L557,0,0.36233977069565954,0.5446444767801634,0
random_forest,1,L559,1,0.33260682923119467,0.5446444767801634,0
random_forest,1,L563,0,0.3729337806555906,0.5446444767801634,0
random_forest,1,L579,0,0.2505647869824492,0.5446444767801634,0
random_forest,1,L587,0,0.4254589879831455,0.5446444767801634,0
random_forest,1,L588,0,0.35643827638539133,0.5446444767801634,0
random_forest,1,L591,0,0.31362752300776736,0.5446444767801634,0
random_forest,1,L627,0,0.33364887181437713,0.5446444767801634,0
random_forest,1,L629,0,0.4572014392578385,0.5446444767801634,0
random_forest,1,L633,0,0.37374279271323846,0.5446444767801634,0
random_forest,1,L45,1,0.34193383994290105,0.5446444767801634,0
random_forest,1,L172,0,0.5013562448273596,0.5446444767801634,0
random_forest,1,L183,0,0.3611839616846403,0.5446444767801634,0
random_forest,1,L184,1,0.47205081356238576,0.5446444767801634,0
random_forest,1,L199,0,0.3539613131599672,0.5446444767801634,0
random_forest,1,L246,0,0.41849230714839136,0.5446444767801634,0
random_forest,1,L252,1,0.3999985936234934,0.5446444767801634,0
random_forest,1,L255,0,0.36337461762142953,0.5446444767801634,0
random_forest,1,L256,0,0.4519769995346067,0.5446444767801634,0
random_forest,1,L263,0,0.3918027062131181,0.5446444767801634,0
random_forest,1,L274,1,0.4751174621316924,0.5446444767801634,0
random_forest,1,L275,1,0.47695120449863215,0.5446444767801634,0
random_forest,1,L283,1,0.42369640097368716,0.5446444767801634,0
random_forest,1,L296,1,0.32085212250569756,0.5446444767801634,0
random_forest,1,L305,0,0.38554918601569216,0.5446444767801634,0
random_forest,1,L311,1,0.38532226010276793,0.5446444767801634,0
random_forest,1,L318,0,0.5431054856344115,0.5446444767801634,0
random_forest,1,L326,1,0.3771368305847449,0.5446444767801634,0
random_forest,1,L332,1,0.3966305603315895,0.5446444767801634,0
random_forest,1,L337,0,0.5161415102560054,0.5446444767801634,0
random_forest,1,L347,0,0.39014436959001336,0.5446444767801634,0
random_forest,1,L354,0,0.4379289478625916,0.5446444767801634,0
random_forest,1,L356,1,0.48964199166399214,0.5446444767801634,0
random_forest,1,L419,0,0.395088384998869,0.5446444767801634,0
random_forest,1,L434,0,0.411151890971846,0.5446444767801634,0
random_forest,1,L435,0,0.38906294576055006,0.5446444767801634,0
random_forest,1,L449,0,0.35034537722743614,0.5446444767801634,0
random_forest,1,L458,0,0.33985046256845625,0.5446444767801634,0
random_forest,1,L459,0,0.3951725134345555,0.5446444767801634,0
random_forest,1,L463,0,0.2570724760465296,0.5446444767801634,0
random_forest,1,L464,1,0.3253789828326445,0.5446444767801634,0
random_forest,1,L467,1,0.5330787142384644,0.5446444767801634,0
random_forest,1,L492,0,0.36602057969969837,0.5446444767801634,0
random_forest,1,L504,0,0.30055745090668495,0.5446444767801634,0
random_forest,1,L512,0,0.3823749495094771,0.5446444767801634,0
random_forest,1,L521,0,0.2892162421552652,0.5446444767801634,0
random_forest,1,L523,1,0.347429542106774,0.5446444767801634,0
random_forest,1,L527,0,0.33539197605874665,0.5446444767801634,0
random_forest,1,L532,0,0.44494843776456994,0.5446444767801634,0
random_forest,1,L537,1,0.3839269636113948,0.5446444767801634,0
random_forest,1,L541,0,0.27196643896969336,0.5446444767801634,0
random_forest,1,L542,0,0.27268301183483296,0.5446444767801634,0
random_forest,1,L543,0,0.548589733745771,0.5446444767801634,1
random_forest,1,L646,1,0.38058629173699643,0.5446444767801634,0
random_forest,1,L677,1,0.381945431886254,0.5446444767801634,0
random_forest,1,L699,0,0.44321857917637575,0.5446444767801634,0
random_forest,1,L701,1,0.4963653333921572,0.5446444767801634,0
random_forest,1,L704,0,0.41910431645693325,0.5446444767801634,0
random_forest,1,L709,0,0.48356659524297146,0.5446444767801634,0
random_forest,1,L714,0,0.44220432605691024,0.5446444767801634,0
random_forest,1,L742,0,0.3111218018391064,0.5446444767801634,0
random_forest,1,L746,0,0.44072618501775596,0.5446444767801634,0
random_forest,1,L747,0,0.41965847951206103,0.5446444767801634,0
random_forest,1,L748,1,0.39910601144922575,0.5446444767801634,0
random_forest,1,L756,0,0.2130883296267514,0.5446444767801634,0
random_forest,1,L759,0,0.37654436910884603,0.5446444767801634,0
random_forest,1,L762,0,0.2848211963931305,0.5446444767801634,0
random_forest,1,L763,0,0.3083823788463312,0.5446444767801634,0
random_forest,1,L766,0,0.3302670032429179,0.5446444767801634,0
random_forest,1,L772,0,0.500283290384356,0.5446444767801634,0
random_forest,1,L775,0,0.4058996030450549,0.5446444767801634,0
random_forest,1,L779,1,0.37745152446607416,0.5446444767801634,0
random_forest,1,L784,1,0.3211303390928269,0.5446444767801634,0
random_forest,1,L792,0,0.47740018919878024,0.5446444767801634,0
random_forest,1,L793,0,0.45390771018193865,0.5446444767801634,0
random_forest,1,L794,0,0.426853972073745,0.5446444767801634,0
random_forest,1,L808,0,0.39442470102690813,0.5446444767801634,0
random_forest,1,L818,0,0.4055633481394493,0.5446444767801634,0
random_forest,1,L823,0,0.34022663456355,0.5446444767801634,0
random_forest,1,L826,0,0.34075799224243875,0.5446444767801634,0
random_forest,1,L827,0,0.39816224516250864,0.5446444767801634,0
random_forest,1,L828,0,0.3987003316099887,0.5446444767801634,0
random_forest,1,L834,0,0.4836189617115996,0.5446444767801634,0
random_forest,1,L838,1,0.28998656370918413,0.5446444767801634,0
random_forest,1,L839,0,0.40884100804573215,0.5446444767801634,0
random_forest,1,L869,0,0.38589235579185177,0.5446444767801634,0
random_forest,1,L1355,0,0.37447327598383057,0.5446444767801634,0
random_forest,1,L1379,0,0.445264079230546,0.5446444767801634,0
random_forest,1,L1386,0,0.41418664645488845,0.5446444767801634,0
random_forest,1,L1400,0,0.39297330392023627,0.5446444767801634,0
random_forest,1,L1404,1,0.40541169085057605,0.5446444767801634,0
random_forest,1,L1405,0,0.4330531628725809,0.5446444767801634,0
random_forest,1,L1444,1,0.53984800028195,0.5446444767801634,0
random_forest,1,L1445,0,0.41470925891713867,0.5446444767801634,0
random_forest,1,L1447,0,0.34893688874134704,0.5446444767801634,0
random_forest,1,L1483,1,0.45193937542815554,0.5446444767801634,0
random_forest,1,L1493,0,0.3993172301781454,0.5446444767801634,0
random_forest,1,L1497,1,0.3879368664195072,0.5446444767801634,0
random_forest,1,L1500,1,0.5202174118319046,0.5446444767801634,0
random_forest,1,L1503,1,0.45825812777675556,0.5446444767801634,0
random_forest,1,L1506,1,0.3299560844282471,0.5446444767801634,0
random_forest,1,L1507,1,0.4713092929314383,0.5446444767801634,0
random_forest,1,L1557,0,0.40098565532072833,0.5446444767801634,0
random_forest,1,L1558,1,0.4620134011323289,0.5446444767801634,0
random_forest,1,L1564,1,0.4069128833842678,0.5446444767801634,0
random_forest,1,L1569,1,0.4336194641782832,0.5446444767801634,0
random_forest,1,L1573,1,0.41369354970555144,0.5446444767801634,0
random_forest,1,L1579,0,0.31782849248914224,0.5446444767801634,0
random_forest,1,L1584,1,0.36700380828701173,0.5446444767801634,0
random_forest,1,L1586,0,0.38791938720487806,0.5446444767801634,0
random_forest,1,L1589,0,0.35552901294244904,0.5446444767801634,0
random_forest,1,L1593,0,0.37957584211208995,0.5446444767801634,0
random_forest,1,L1595,1,0.3359794711988947,0.5446444767801634,0
random_forest,1,L1596,0,0.40085502927075367,0.5446444767801634,0
random_forest,1,L1597,1,0.36905547578410497,0.5446444767801634,0
random_forest,1,L1598,1,0.31236222165942873,0.5446444767801634,0
random_forest,1,L1603,0,0.39051633052580537,0.5446444767801634,0
random_forest,1,L1621,0,0.4097358673588643,0.5446444767801634,0
random_forest,1,L1630,0,0.34150695745592424,0.5446444767801634,0
random_forest,1,L1631,0,0.3620653712462154,0.5446444767801634,0
random_forest,1,L1638,0,0.3647035528523838,0.5446444767801634,0
random_forest,1,L1639,1,0.2742160408569077,0.5446444767801634,0
random_forest,1,L1657,1,0.3717346082667823,0.5446444767801634,0
random_forest,1,L1659,0,0.3798136932577942,0.5446444767801634,0
random_forest,1,L1660,0,0.32284826599889976,0.5446444767801634,0
random_forest,1,L1677,1,0.3743465873150288,0.5446444767801634,0
random_forest,1,L1729,0,0.41608703606412917,0.5446444767801634,0
random_forest,1,L1737,1,0.3852174815694168,0.5446444767801634,0
random_forest,1,L1740,0,0.3913971023010398,0.5446444767801634,0
random_forest,1,L1743,0,0.4084447395390162,0.5446444767801634,0
random_forest,1,L1746,1,0.36330684320815687,0.5446444767801634,0
random_forest,1,L1749,1,0.5273416452661391,0.5446444767801634,0
random_forest,1,L1768,0,0.40641170755493905,0.5446444767801634,0
random_forest,1,L1774,0,0.33657855377280216,0.5446444767801634,0
random_forest,1,L1775,0,0.4128150251367245,0.5446444767801634,0
random_forest,1,L1791,0,0.40477866847321553,0.5446444767801634,0
random_forest,1,L1795,0,0.41865275812186453,0.5446444767801634,0
random_forest,1,L1804,1,0.4252504140296807,0.5446444767801634,0
random_forest,1,L1808,0,0.33634379921118224,0.5446444767801634,0
random_forest,1,L1816,1,0.4560443915774884,0.5446444767801634,0
random_forest,1,L1830,0,0.5251568945191326,0.5446444767801634,0
random_forest,1,L1837,0,0.48121527028837535,0.5446444767801634,0
random_forest,1,L1853,1,0.3933717952644667,0.5446444767801634,0
random_forest,1,L1855,1,0.38562242574775196,0.5446444767801634,0
random_forest,1,L1860,0,0.331509000126024,0.5446444767801634,0
random_forest,1,L1865,1,0.39296996682874896,0.5446444767801634,0
random_forest,1,L1871,1,0.35990884031989395,0.5446444767801634,0
random_forest,1,L1893,0,0.38869045849634926,0.5446444767801634,0
random_forest,1,L2059,0,0.29653033526977296,0.5446444767801634,0
random_forest,1,L2067,0,0.3724619811051022,0.5446444767801634,0
random_forest,1,L2072,1,0.46012466781925543,0.5446444767801634,0
random_forest,1,L2077,0,0.5347352513777405,0.5446444767801634,0
random_forest,1,L2083,1,0.41302295021485297,0.5446444767801634,0
random_forest,1,L2084,1,0.44670083753239337,0.5446444767801634,0
random_forest,1,L2088,1,0.3659992787112069,0.5446444767801634,0
random_forest,1,L2091,0,0.4362753908025849,0.5446444767801634,0
random_forest,1,L2095,0,0.41876944948837225,0.5446444767801634,0
random_forest,1,L2098,1,0.4581028041072032,0.5446444767801634,0
random_forest,1,L2099,0,0.4101886054449898,0.5446444767801634,0
random_forest,1,L2101,0,0.3828404296417252,0.5446444767801634,0
random_forest,1,L2112,0,0.261624523091386,0.5446444767801634,0
random_forest,1,L2116,0,0.4178321101811741,0.5446444767801634,0
random_forest,1,L2147,0,0.35684172365611766,0.5446444767801634,0
random_forest,1,L2169,1,0.3994991202300328,0.5446444767801634,0
random_forest,1,L2172,0,0.41371729772224874,0.5446444767801634,0
random_forest,1,L2174,1,0.4215418459148736,0.5446444767801634,0
random_forest,1,L2188,1,0.38370007205881423,0.5446444767801634,0
random_forest,1,L2195,1,0.4516343047754152,0.5446444767801634,0
random_forest,1,L2231,0,0.39425338718029385,0.5446444767801634,0
random_forest,1,L2237,0,0.42275559512059063,0.5446444767801634,0
random_forest,1,L2242,0,0.3452671943299543,0.5446444767801634,0
random_forest,1,L2501,1,0.3343390404280424,0.5446444767801634,0
random_forest,1,L2515,1,0.4318271240766761,0.5446444767801634,0
random_forest,1,L2516,0,0.5284570920333721,0.5446444767801634,0
random_forest,1,L2553,1,0.38075601155319605,0.5446444767801634,0
random_forest,1,L2556,0,0.39031378907214376,0.5446444767801634,0
random_forest,1,L2558,0,0.33500147641356665,0.5446444767801634,0
random_forest,1,L2560,1,0.35771877013651465,0.5446444767801634,0
random_forest,1,L2563,0,0.44047692768736674,0.5446444767801634,0
random_forest,1,L2770,0,0.30137544959321855,0.5446444767801634,0
random_forest,1,L2771,0,0.3491971991325443,0.5446444767801634,0
random_forest,1,L2776,1,0.4794259231601001,0.5446444767801634,0
random_forest,1,L2778,0,0.39076965598123536,0.5446444767801634,0
random_forest,1,L2779,0,0.3463746319562105,0.5446444767801634,0
random_forest,1,L2784,0,0.36132818128912464,0.5446444767801634,0
random_forest,1,L2785,0,0.3232553427524749,0.5446444767801634,0
