L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L4030,0,0.6165539506408904,0.6334183216094971,18,oddball,eegnet,1,0.4490158091420713
L4039,0,0.7679976769115614,0.7663640379905701,23,oddball,eegnet,1,0.4490158091420713
L4050,0,0.5867109298706055,0.6035522222518921,19,oddball,eegnet,1,0.4490158091420713
L4057,1,0.502426763898448,0.504195511341095,19,oddball,eegnet,1,0.4490158091420713
L4058,1,0.5640296978609902,0.5881624221801758,28,oddball,eegnet,1,0.4490158091420713
L4059,0,0.5877577701340551,0.577537477016449,23,oddball,eegnet,1,0.4490158091420713
L4061,1,0.41058281004428865,0.41718968749046326,25,oddball,eegnet,1,0.4490158091420713
L4065,1,0.3878415028254191,0.3532252907752991,6,oddball,eegnet,1,0.4490158091420713
L4068,0,0.5587627034295689,0.5613513886928558,22,oddball,eegnet,1,0.4490158091420713
L4073,0,0.5039806372740052,0.5376496315002441,22,oddball,eegnet,1,0.4490158091420713
L4075,0,0.5389558461805185,0.5319105982780457,24,oddball,eegnet,1,0.4490158091420713
L4077,1,0.43874666613081226,0.43455976247787476,23,oddball,eegnet,1,0.4490158091420713
L4087,0,0.48953780661458557,0.4511837065219879,23,oddball,eegnet,1,0.4490158091420713
L4094,1,0.5093327808380127,0.5289859771728516,25,oddball,eegnet,1,0.4490158091420713
L4095,1,0.45025402928392094,0.4325379878282547,24,oddball,eegnet,1,0.4490158091420713
L4104,0,0.5434207399686177,0.5599644780158997,15,oddball,eegnet,1,0.4490158091420713
L4109,0,0.5803701639175415,0.5690048038959503,20,oddball,eegnet,1,0.4490158091420713
L4110,0,0.5484229404675333,0.5470059514045715,19,oddball,eegnet,1,0.4490158091420713
L4113,0,0.4721340653689011,0.48904359340667725,23,oddball,eegnet,1,0.4490158091420713
L4114,1,0.5484293925762177,0.5527310371398926,25,oddball,eegnet,1,0.4490158091420713
L4118,0,0.7222009563446045,0.7275962233543396,25,oddball,eegnet,1,0.4490158091420713
L414,0,0.4816078424453735,0.4935307800769806,25,oddball,eegnet,1,0.4490158091420713
L418,0,0.40953055262565613,0.40559688210487366,25,oddball,eegnet,1,0.4490158091420713
L4201,0,0.3957509230822325,0.3890605866909027,24,oddball,eegnet,1,0.4490158091420713
L4210,1,0.5835343599319458,0.572553813457489,22,oddball,eegnet,1,0.4490158091420713
L4214,0,0.45498392392288556,0.4526977837085724,22,oddball,eegnet,1,0.4490158091420713
L4222,0,0.348596290463493,0.32948991656303406,21,oddball,eegnet,1,0.4490158091420713
L4227,1,0.5255324497818947,0.5191313326358795,20,oddball,eegnet,1,0.4490158091420713
L4246,1,0.44130707245606643,0.447492390871048,13,oddball,eegnet,1,0.4490158091420713
L4288,0,0.49196456567100855,0.4782543480396271,23,oddball,eegnet,1,0.4490158091420713
L4294,0,0.4824538740019004,0.4988188147544861,24,oddball,eegnet,1,0.4490158091420713
L4298,0,0.4994210186211959,0.5020211338996887,23,oddball,eegnet,1,0.4490158091420713
L4305,0,0.4193928837776184,0.41797658801078796,20,oddball,eegnet,1,0.4490158091420713
L4312,0,0.4050627931168205,0.4112268388271332,19,oddball,eegnet,1,0.4490158091420713
L4321,0,0.44178034489353496,0.46334725618362427,24,oddball,eegnet,1,0.4490158091420713
L4329,1,0.580905030965805,0.579554557800293,25,oddball,eegnet,1,0.4490158091420713
L4332,1,0.4969971199830373,0.49293550848960876,15,oddball,eegnet,1,0.4490158091420713
L4334,1,0.4195562020728463,0.4118942618370056,19,oddball,eegnet,1,0.4490158091420713
L4335,1,0.48732143498602365,0.48298031091690063,21,oddball,eegnet,1,0.4490158091420713
L4340,0,0.45397446260732766,0.44503599405288696,17,oddball,eegnet,1,0.4490158091420713
L4347,1,0.5153841165204843,0.5124199688434601,24,oddball,eegnet,1,0.4490158091420713
L4348,0,0.4436428439617157,0.4392607808113098,25,oddball,eegnet,1,0.4490158091420713
L4351,1,0.4608546992142995,0.4374217391014099,21,oddball,eegnet,1,0.4490158091420713
L437,0,0.38010022282600403,0.3618357479572296,25,oddball,eegnet,1,0.4490158091420713
L4370,0,0.31013628964622814,0.28334803879261017,24,oddball,eegnet,1,0.4490158091420713
L4373,1,0.39679900705814364,0.4032299220561981,20,oddball,eegnet,1,0.4490158091420713
L4375,1,0.45936680652878503,0.44533684849739075,22,oddball,eegnet,1,0.4490158091420713
L438,0,0.2977524070690076,0.2922349125146866,24,oddball,eegnet,1,0.4490158091420713
L4387,0,0.524071091413498,0.5178444981575012,25,oddball,eegnet,1,0.4490158091420713
L4389,0,0.4928440627726642,0.5110106468200684,22,oddball,eegnet,1,0.4490158091420713
L4390,1,0.3925362719843785,0.39110320806503296,24,oddball,eegnet,1,0.4490158091420713
L4395,1,0.36871841000883204,0.3778834640979767,19,oddball,eegnet,1,0.4490158091420713
L4396,1,0.5074634590874547,0.5180009007453918,23,oddball,eegnet,1,0.4490158091420713
L4402,0,0.49917775511741636,0.5071403980255127,25,oddball,eegnet,1,0.4490158091420713
L4404,0,0.44035343391199905,0.4341965913772583,24,oddball,eegnet,1,0.4490158091420713
L4418,0,0.4618439603419531,0.4668559730052948,21,oddball,eegnet,1,0.4490158091420713
L4424,1,0.3841104507446289,0.37651243805885315,19,oddball,eegnet,1,0.4490158091420713
L4425,0,0.5371178601469312,0.5317173004150391,21,oddball,eegnet,1,0.4490158091420713
L4430,0,0.5112557709217072,0.5107284188270569,19,oddball,eegnet,1,0.4490158091420713
L4432,1,0.45427742211715033,0.46920666098594666,23,oddball,eegnet,1,0.4490158091420713
L4444,0,0.446864994764328,0.42526280879974365,25,oddball,eegnet,1,0.4490158091420713
L4446,0,0.6254834079224131,0.6326858401298523,23,oddball,eegnet,1,0.4490158091420713
L4451,1,0.38046337325464596,0.36269451677799225,22,oddball,eegnet,1,0.4490158091420713
L4452,1,0.6478040706027638,0.6721014976501465,22,oddball,eegnet,1,0.4490158091420713
L4457,1,0.38699418492615223,0.39886990189552307,24,oddball,eegnet,1,0.4490158091420713
L4458,0,0.47647875905036924,0.4722549617290497,25,oddball,eegnet,1,0.4490158091420713
L4460,0,0.3581095641851425,0.3740018904209137,25,oddball,eegnet,1,0.4490158091420713
L4466,1,0.4849977242946625,0.4875844120979309,25,oddball,eegnet,1,0.4490158091420713
L447,0,0.4229476600885391,0.42159637808799744,24,oddball,eegnet,1,0.4490158091420713
L4478,0,0.4234103119891623,0.4064166843891144,23,oddball,eegnet,1,0.4490158091420713
L4482,0,0.4464090049266815,0.44332486391067505,25,oddball,eegnet,1,0.4490158091420713
L4505,1,0.6289658776738427,0.6139876842498779,22,oddball,eegnet,1,0.4490158091420713
L4512,1,0.5053239973882834,0.5179452002048492,24,oddball,eegnet,1,0.4490158091420713
L4517,1,0.4029604210094972,0.40012097358703613,22,oddball,eegnet,1,0.4490158091420713
L4518,1,0.6300787112929604,0.6506437957286835,22,oddball,eegnet,1,0.4490158091420713
L4531,1,0.582578874769665,0.557400643825531,21,oddball,eegnet,1,0.4490158091420713
L4532,0,0.31327580571174624,0.3243691325187683,25,oddball,eegnet,1,0.4490158091420713
L4541,1,0.5236848843097687,0.5197095274925232,25,oddball,eegnet,1,0.4490158091420713
L4545,1,0.40096242142760236,0.3927730619907379,23,oddball,eegnet,1,0.4490158091420713
L4549,0,0.46781455849607784,0.50136598944664,24,oddball,eegnet,1,0.4490158091420713
L4566,0,0.3309141045266932,0.30634190142154694,22,oddball,eegnet,1,0.4490158091420713
L4578,0,0.40056446318825084,0.3843056857585907,24,oddball,eegnet,1,0.4490158091420713
L4580,1,0.36569669246673586,0.35855311155319214,25,oddball,eegnet,1,0.4490158091420713
L4581,0,0.6274297595024109,0.6295191049575806,25,oddball,eegnet,1,0.4490158091420713
L4583,0,0.414915781468153,0.41447097063064575,24,oddball,eegnet,1,0.4490158091420713
L466,1,0.293435121178627,0.2721828818321228,25,oddball,eegnet,1,0.4490158091420713
L467,1,0.5299768483638764,0.5386031270027161,25,oddball,eegnet,1,0.4490158091420713
L481,0,0.389998696744442,0.38707874715328217,24,oddball,eegnet,1,0.4490158091420713
L482,0,0.3806974124908447,0.3902883529663086,25,oddball,eegnet,1,0.4490158091420713
L492,0,0.391545098452341,0.3920186460018158,21,oddball,eegnet,1,0.4490158091420713
L496,1,0.24749532341957092,0.2595265805721283,12,oddball,eegnet,1,0.4490158091420713
L503,0,0.5725138783454895,0.5848274230957031,24,oddball,eegnet,1,0.4490158091420713
L505,1,0.4503914415836334,0.4562584459781647,25,oddball,eegnet,1,0.4490158091420713
L506,0,0.3356319975852966,0.3358284533023834,25,oddball,eegnet,1,0.4490158091420713
L507,0,0.43228111416101456,0.4364903122186661,24,oddball,eegnet,1,0.4490158091420713
L511,0,0.46888393044471743,0.4524187743663788,25,oddball,eegnet,1,0.4490158091420713
L527,0,0.42515305015775895,0.4171997755765915,18,oddball,eegnet,1,0.4490158091420713
L535,1,0.49336033007677865,0.512411892414093,17,oddball,eegnet,1,0.4490158091420713
L538,0,0.49207116961479186,0.47955620288848877,25,oddball,eegnet,1,0.4490158091420713
L549,0,0.4920963225039569,0.46968796849250793,22,oddball,eegnet,1,0.4490158091420713
L55,1,0.5125281715393066,0.502229630947113,25,oddball,eegnet,1,0.4490158091420713
L555,0,0.44225593566894533,0.4285462498664856,25,oddball,eegnet,1,0.4490158091420713
L557,0,0.47071631625294685,0.4766392111778259,24,oddball,eegnet,1,0.4490158091420713
L560,1,0.5135257189924066,0.5231671035289764,22,oddball,eegnet,1,0.4490158091420713
L564,0,0.3675732379374297,0.36660534143447876,23,oddball,eegnet,1,0.4490158091420713
L57,0,0.4062074174483617,0.4030122756958008,24,oddball,eegnet,1,0.4490158091420713
L575,0,0.3636048957705498,0.36574774980545044,22,oddball,eegnet,1,0.4490158091420713
L583,1,0.5595154634543827,0.5699847936630249,21,oddball,eegnet,1,0.4490158091420713
L584,1,0.4558765050910768,0.426451712846756,21,oddball,eegnet,1,0.4490158091420713
L587,0,0.43386906210113974,0.42537131905555725,17,oddball,eegnet,1,0.4490158091420713
L597,0,0.5335904514789581,0.5300230383872986,25,oddball,eegnet,1,0.4490158091420713
L599,0,0.3603174561262131,0.34477126598358154,25,oddball,eegnet,1,0.4490158091420713
L603,0,0.48773087366767554,0.47785401344299316,23,oddball,eegnet,1,0.4490158091420713
L61,1,0.34560607762440393,0.32586076855659485,23,oddball,eegnet,1,0.4490158091420713
L613,0,0.6711577061149809,0.6601881086826324,18,oddball,eegnet,1,0.4490158091420713
L624,1,0.5122058745473623,0.5028504282236099,16,oddball,eegnet,1,0.4490158091420713
L629,0,0.21894217520952225,0.20721347630023956,25,oddball,eegnet,1,0.4490158091420713
L63,0,0.480117305403664,0.48736050724983215,21,oddball,eegnet,1,0.4490158091420713
L637,1,0.46876880764961243,0.4712275564670563,25,oddball,eegnet,1,0.4490158091420713
L638,0,0.5145454359054565,0.5251994729042053,25,oddball,eegnet,1,0.4490158091420713
L644,1,0.40629531145095826,0.3951987624168396,25,oddball,eegnet,1,0.4490158091420713
L646,1,0.5321714520454407,0.5265256762504578,25,oddball,eegnet,1,0.4490158091420713
L677,1,0.3676840240756671,0.3800567090511322,18,oddball,eegnet,1,0.4490158091420713
L690,0,0.45390443628033,0.45276302099227905,24,oddball,eegnet,1,0.4490158091420713
L699,0,0.48362052829369256,0.4996427595615387,23,oddball,eegnet,1,0.4490158091420713
L702,0,0.5961775961849425,0.6181885898113251,18,oddball,eegnet,1,0.4490158091420713
L704,0,0.39206570599760326,0.3856521248817444,21,oddball,eegnet,1,0.4490158091420713
L708,1,0.4444302978614966,0.4317990243434906,24,oddball,eegnet,1,0.4490158091420713
L711,0,0.3597742549397729,0.3603474050760269,22,oddball,eegnet,1,0.4490158091420713
L72,1,0.3177983961675478,0.2808540165424347,23,oddball,eegnet,1,0.4490158091420713
L720,0,0.3638547311226527,0.3789352476596832,24,oddball,eegnet,1,0.4490158091420713
L727,0,0.5191204168579795,0.5224016010761261,22,oddball,eegnet,1,0.4490158091420713
L729,0,0.46772379338741304,0.4576806128025055,25,oddball,eegnet,1,0.4490158091420713
L730,0,0.44408605620265007,0.43420344591140747,24,oddball,eegnet,1,0.4490158091420713
L746,0,0.5752670311927796,0.5608790516853333,25,oddball,eegnet,1,0.4490158091420713
L749,0,0.43393565341830254,0.4430040419101715,20,oddball,eegnet,1,0.4490158091420713
L760,1,0.5293320345878602,0.5308217406272888,25,oddball,eegnet,1,0.4490158091420713
L766,0,0.5256162881851196,0.5371559262275696,23,oddball,eegnet,1,0.4490158091420713
L785,0,0.6992217898368835,0.686750590801239,23,oddball,eegnet,1,0.4490158091420713
L787,0,0.3926989044994116,0.3913612812757492,24,oddball,eegnet,1,0.4490158091420713
L788,0,0.49400438492496807,0.4769634008407593,24,oddball,eegnet,1,0.4490158091420713
L792,0,0.5260132718086242,0.5221676826477051,25,oddball,eegnet,1,0.4490158091420713
L793,0,0.333930167555809,0.32491567730903625,25,oddball,eegnet,1,0.4490158091420713
L817,0,0.5715004575252532,0.5834705233573914,25,oddball,eegnet,1,0.4490158091420713
L818,0,0.4814214527606964,0.4809773564338684,15,oddball,eegnet,1,0.4490158091420713
L823,0,0.296096524466639,0.2806475758552551,23,oddball,eegnet,1,0.4490158091420713
L835,0,0.49967235845068225,0.4819764792919159,23,oddball,eegnet,1,0.4490158091420713
L838,1,0.41813738346099855,0.4124971777200699,20,oddball,eegnet,1,0.4490158091420713
L84,0,0.40451997907265375,0.41434961557388306,23,oddball,eegnet,1,0.4490158091420713
L848,0,0.6169033408164978,0.6360899209976196,25,oddball,eegnet,1,0.4490158091420713
L85,0,0.5584466338157654,0.5694536566734314,25,oddball,eegnet,1,0.4490158091420713
L863,0,0.8010822882254919,0.8477646708488464,24,oddball,eegnet,1,0.4490158091420713
L867,0,0.42024322152137755,0.4074137210845947,25,oddball,eegnet,1,0.4490158091420713
L10,0,0.641620934009552,0.6407431960105896,22,oddball,eegnet,2,0.5250587984919548
L107,0,0.5080336537212133,0.5076087415218353,16,oddball,eegnet,2,0.5250587984919548
L115,1,0.5313225771699633,0.5275260806083679,14,oddball,eegnet,2,0.5250587984919548
L119,0,0.383409169587222,0.3465069383382797,22,oddball,eegnet,2,0.5250587984919548
L127,0,0.6518330822388331,0.6457524299621582,24,oddball,eegnet,2,0.5250587984919548
L131,1,0.6297305488586425,0.6296594142913818,25,oddball,eegnet,2,0.5250587984919548
L132,0,0.5750455498695374,0.56201171875,25,oddball,eegnet,2,0.5250587984919548
L134,1,0.5096051514148712,0.5129685401916504,5,oddball,eegnet,2,0.5250587984919548
L1354,0,0.5513778924942017,0.5466450452804565,23,oddball,eegnet,2,0.5250587984919548
L1367,0,0.6418237090110779,0.6579334735870361,25,oddball,eegnet,2,0.5250587984919548
L1375,0,0.5499999873016191,0.5240448713302612,23,oddball,eegnet,2,0.5250587984919548
L1377,1,0.5006117937357529,0.497250497341156,23,oddball,eegnet,2,0.5250587984919548
L1378,0,0.5536640301346779,0.5418547093868256,20,oddball,eegnet,2,0.5250587984919548
L1383,0,0.5765362344682217,0.5747402310371399,24,oddball,eegnet,2,0.5250587984919548
L1389,0,0.5360462937666022,0.556422233581543,23,oddball,eegnet,2,0.5250587984919548
L1391,0,0.5942767679691314,0.5947932600975037,25,oddball,eegnet,2,0.5250587984919548
L1393,0,0.5836236663162708,0.5883922874927521,16,oddball,eegnet,2,0.5250587984919548
L1403,0,0.5511457945989526,0.5669651627540588,23,oddball,eegnet,2,0.5250587984919548
L1434,0,0.7097300713260969,0.7251173555850983,24,oddball,eegnet,2,0.5250587984919548
L1439,0,0.6286898362636566,0.612199068069458,25,oddball,eegnet,2,0.5250587984919548
L1446,0,0.5073892435301905,0.5104379057884216,23,oddball,eegnet,2,0.5250587984919548
L1447,0,0.48524702001701703,0.5056054294109344,22,oddball,eegnet,2,0.5250587984919548
L1448,0,0.6328147815333472,0.6646429002285004,18,oddball,eegnet,2,0.5250587984919548
L1449,0,0.5001714279254278,0.4901560842990875,24,oddball,eegnet,2,0.5250587984919548
L145,0,0.5305815987727222,0.5372817516326904,17,oddball,eegnet,2,0.5250587984919548
L1460,0,0.4879507601261139,0.5034877955913544,20,oddball,eegnet,2,0.5250587984919548
L1466,1,0.6000608387200729,0.5883780121803284,23,oddball,eegnet,2,0.5250587984919548
L1469,0,0.5681069958209991,0.583013653755188,25,oddball,eegnet,2,0.5250587984919548
L1472,0,0.5898084964441217,0.5777714848518372,23,oddball,eegnet,2,0.5250587984919548
L1475,0,0.414501333520526,0.4065861701965332,21,oddball,eegnet,2,0.5250587984919548
L1480,1,0.561128800823575,0.5597632527351379,21,oddball,eegnet,2,0.5250587984919548
L15,0,0.5295217866482942,0.5378331542015076,23,oddball,eegnet,2,0.5250587984919548
L1502,1,0.5012548656567283,0.5163499116897583,23,oddball,eegnet,2,0.5250587984919548
L151,0,0.44961901203445764,0.4469509720802307,23,oddball,eegnet,2,0.5250587984919548
L1511,0,0.5923411684731642,0.6024502515792847,24,oddball,eegnet,2,0.5250587984919548
L1513,0,0.5472329457600912,0.5652238130569458,24,oddball,eegnet,2,0.5250587984919548
L1515,1,0.5122897232120688,0.5250003039836884,22,oddball,eegnet,2,0.5250587984919548
L1517,0,0.5420408725738526,0.549919605255127,25,oddball,eegnet,2,0.5250587984919548
L152,0,0.6141675334227713,0.5981969237327576,19,oddball,eegnet,2,0.5250587984919548
L1523,0,0.5466120040416718,0.5659744739532471,25,oddball,eegnet,2,0.5250587984919548
L154,1,0.6781020712852478,0.6628516912460327,25,oddball,eegnet,2,0.5250587984919548
L1549,0,0.48271099784794974,0.48879364132881165,17,oddball,eegnet,2,0.5250587984919548
L1556,0,0.5419190426667532,0.5399010181427002,21,oddball,eegnet,2,0.5250587984919548
L1562,1,0.4689413321018219,0.4713168740272522,25,oddball,eegnet,2,0.5250587984919548
L1565,1,0.7392162551050601,0.7547305226325989,23,oddball,eegnet,2,0.5250587984919548
L1571,0,0.49855647642504086,0.523589015007019,22,oddball,eegnet,2,0.5250587984919548
L1574,0,0.5411380962892012,0.5370098948478699,22,oddball,eegnet,2,0.5250587984919548
L1577,1,0.4788172960281372,0.4655616581439972,25,oddball,eegnet,2,0.5250587984919548
L1584,1,0.5131929057339827,0.5023225843906403,24,oddball,eegnet,2,0.5250587984919548
L1594,0,0.6761936140060425,0.6577998995780945,25,oddball,eegnet,2,0.5250587984919548
L160,0,0.5399803593754768,0.5319362282752991,24,oddball,eegnet,2,0.5250587984919548
L1603,0,0.4623553454875946,0.4499116837978363,25,oddball,eegnet,2,0.5250587984919548
L1609,0,0.5689133608883078,0.5836614370346069,22,oddball,eegnet,2,0.5250587984919548
L1619,0,0.5347822805245718,0.5227059125900269,24,oddball,eegnet,2,0.5250587984919548
L1620,0,0.6165375852584839,0.5944309234619141,25,oddball,eegnet,2,0.5250587984919548
L1622,1,0.5376873433589935,0.5156868696212769,25,oddball,eegnet,2,0.5250587984919548
L1627,0,0.48092228422562283,0.48306913673877716,24,oddball,eegnet,2,0.5250587984919548
L1632,0,0.5707171491601251,0.5676767528057098,22,oddball,eegnet,2,0.5250587984919548
L1633,0,0.5657151951031252,0.5538079142570496,22,oddball,eegnet,2,0.5250587984919548
L1637,0,0.5476578104496003,0.5364587306976318,25,oddball,eegnet,2,0.5250587984919548
L1660,0,0.5919684740630063,0.5816041529178619,22,oddball,eegnet,2,0.5250587984919548
L1664,1,0.6158536618406122,0.6165306866168976,22,oddball,eegnet,2,0.5250587984919548
L167,0,0.6235357964038849,0.6150208711624146,25,oddball,eegnet,2,0.5250587984919548
L1675,0,0.6714171793149866,0.680828869342804,23,oddball,eegnet,2,0.5250587984919548
L1683,0,0.519586581736803,0.5041045248508453,24,oddball,eegnet,2,0.5250587984919548
L1698,0,0.4852025698531758,0.4611710160970688,22,oddball,eegnet,2,0.5250587984919548
L1699,0,0.41835172130511356,0.4351794719696045,13,oddball,eegnet,2,0.5250587984919548
L1706,0,0.5588431107997894,0.5619674921035767,25,oddball,eegnet,2,0.5250587984919548
L1715,0,0.4506218954920769,0.4281396269798279,24,oddball,eegnet,2,0.5250587984919548
L1719,0,0.5651119165122509,0.5660360157489777,24,oddball,eegnet,2,0.5250587984919548
L173,0,0.3876702096313238,0.3620159178972244,24,oddball,eegnet,2,0.5250587984919548
L1731,1,0.49641510585080023,0.5055022239685059,23,oddball,eegnet,2,0.5250587984919548
