dataset,model,evaluation_stage,fold,A_id,L_id,y_true,y_score,threshold,y_pred
no_information,no_information_majority,cv_oof,0,C18310,L2822,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18314,L2826,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18317,L2829,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18321,L2833,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18339,L2846,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18351,L2858,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18357,L2864,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18362,L2869,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18369,L2874,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18373,L2878,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18380,L2884,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18381,L2885,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18382,L2886,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18394,L2897,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18399,L2901,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18410,L2911,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18412,L2913,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04068,L292,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18426,L2924,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18436,L2932,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18440,L2936,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04070,L294,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18458,L2952,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18466,L2957,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18467,L2958,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04073,L297,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18485,L2974,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18487,L2976,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18489,L2978,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18490,L2979,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18493,L2982,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18503,L2989,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04076,L299,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18504,L2990,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18520,L3004,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04078,L301,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18533,L3017,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18536,L3019,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18559,L3041,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18561,L3043,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18563,L3045,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18567,L3049,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04082,L305,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18569,L3051,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18570,L3052,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04083,L306,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18584,L3066,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18585,L3067,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18594,L3075,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18596,L3077,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18615,L3095,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02054,L31,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18622,L3101,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18626,L3105,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18640,L3118,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18643,L3120,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18647,L3124,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18674,L3145,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18676,L3147,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18684,L3155,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04098,L316,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18706,L3176,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C18723,L3192,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04104,L320,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C19007,L3218,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C19012,L3223,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,C19013,L3224,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07007,L3244,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07010,L3246,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07019,L3252,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07020,L3253,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07021,L3254,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07024,L3257,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07029,L3262,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07031,L3263,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07036,L3267,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07059,L3285,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07067,L3291,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07072,L3294,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07079,L3299,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07084,L3303,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07091,L3310,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07094,L3313,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07103,L3320,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07107,L3324,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07133,L3340,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07143,L3349,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04121,L335,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07144,L3350,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07145,L3351,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07153,L3357,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07169,L3370,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04124,L338,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07182,L3381,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07192,L3384,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07197,L3388,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A02058,L34,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D07222,L3402,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08001,L3403,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08004,L3405,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08007,L3408,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08017,L3417,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08020,L3420,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08024,L3424,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08027,L3427,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08031,L3430,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08039,L3437,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08042,L3439,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08049,L3445,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08058,L3448,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08072,L3459,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08082,L3465,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08098,L3474,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08101,L3477,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08103,L3479,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08106,L3482,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08107,L3483,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A04136,L350,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08135,L3501,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08142,L3507,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08151,L3512,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08159,L3517,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08168,L3523,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08186,L3538,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08190,L3541,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08193,L3543,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08244,L3570,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08258,L3575,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08264,L3580,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08269,L3583,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08277,L3589,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08278,L3590,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08280,L3592,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08307,L3608,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D08312,L3612,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13002,L3623,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13003,L3624,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13014,L3633,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13018,L3637,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13022,L3641,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13052,L3671,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13055,L3674,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13059,L3678,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13080,L3699,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13083,L3702,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13096,L3715,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13101,L3720,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13106,L3725,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13107,L3726,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13109,L3728,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13121,L3740,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13126,L3744,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13130,L3748,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13135,L3752,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13142,L3758,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A09015,L376,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,D13146,L3762,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E03006,L3767,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A09016,L377,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E03015,L3776,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E04007,L3777,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E04009,L3779,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E04017,L3785,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E04021,L3788,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E04031,L3797,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E04039,L3805,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E04057,L3812,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A09022,L383,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E04103,L3841,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E04106,L3843,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E04107,L3844,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E05001,L3852,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E05018,L3859,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E05025,L3865,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E05040,L3878,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E05056,L3894,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A09030,L390,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E05068,L3906,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E05069,L3907,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E05087,L3925,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E05088,L3926,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E06003,L3934,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A09034,L394,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E06019,L3950,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E06020,L3951,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E06045,L3974,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E06047,L3976,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E06062,L3989,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A09039,L399,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E06063,L3990,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E06064,L3991,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E06071,L3998,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A01004,L4,0,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,A09040,L400,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E06076,L4001,1,0.3058741744873132,0.5,0
no_information,no_information_majority,cv_oof,0,E06083,L4008,1,0.3058741744873132,0.5,0
